# B-14 もしかして（T-B14-4、T-S06）: ローマ字入力の打ち間違いと正しい読み。前の文脈は直前に確定した文字列
# 状態: 下書き（AIが作成）。人の確認が済んだら、この行を「確認済み」に書き換える
# 種類（typo: 打ち間違い、correct: 正しい読み）	前の文脈	打ったキー（空なら読みから作る）	打った読み（空ならキーから作る）	意図した表記（| 区切りで別解）	メモ
typo	新しい	sa-bosu	さーぼす	サービス	iとo
typo	画面の	dezaun	でざうん	デザイン	iとu
typo	社内の	shisitemu	ししてむ	システム	uとi
typo	午後の	kaig	かいg	会議	iの抜け
typo	家族に	denwaa	でんわあ	電話	aの二度押し
typo	祖母に	tegani	てがに	手紙	mとn
typo	今朝の	shinbum	しんぶm	新聞	nとm
typo	電車の	kiopu	きおぷ	切符	pとo
typo	成田	kuukoi	くうこい	空港	uとi
typo	羽田行きの	hikiuki	ひきうき	飛行機	oとi
typo	駅前で	kaimomo	かいもも	買い物	nとm
typo	得意な	ryoiri	りょいり	料理	uとi
typo	毎日の	kenkoi	けんこい	健康	uとi
typo	重い	byoiki	びょいき	病気	uとi
typo	風邪の	kusuti	くすち	薬	rとt
typo	今年の	natsuyasimi	なつやしみ	夏休み	uとi
typo	新しい	ofosu	おふぉす	オフィス	iとo
typo	明日の	purezem	ぷれぜm	プレゼン	nとm
typo	新しい	kikaki	きかき	企画|規格	uとi
correct			わたしはがくせいです	私は学生です	
correct			きょうはいいてんきですね	今日はいい天気ですね	
correct	来週の		かいぎのしりょうをおくります	会議の資料を送ります	
correct	近くの		ゆうびんきょく	郵便局	
correct			ちょっとまってね	ちょっと待ってね	
correct	寝る前に		ほんをよむ	本を読む	
correct	新しい		ぱそこん	パソコン	
correct			とうきょうえきでまちあわせ	東京駅で待ち合わせ	
correct			しゅうまつのよてい	週末の予定	
correct	手伝ってくれて		ありがとうございます	ありがとうございます	
correct	会議の		じかん	時間	
correct	管理画面で	yu-za-	ゆーざー	ユーザー	
correct	今日はいい		てんき	天気	
correct	顧客の	de-tabe-su	でーたべーす	データベース	
correct	内容を		かくにん	確認	
correct	会議の		しちょう	市長	資料と紛らわしい
correct	部屋に		はいる	入る	ファイルと紛らわしい
correct	強い		せんし	戦士	先生と紛らわしい
correct	将来を		ひかん	悲観	時間と紛らわしい
correct			ちょっと	ちょっと	
correct	添付の	fairu	ふぁいる	ファイル	
correct	社内の		さーばー	サーバー	
correct	新しい		ぱすわーど	パスワード	
correct	ネットで		けんさく	検索	
correct	資料を		いんさつ	印刷	
correct	詳しい		せつめい	説明	
correct	項目の		せんたく	選択	
correct	データを		さくじょ	削除	
correct	ファイルを		ほぞん	保存	
correct	設定の		へんこう	変更	
correct	機能の		ついか	追加	
correct	試験のために		べんきょう	勉強	
correct	担任の		せんせい	先生	
correct	近くの		がっこう	学校	
correct	昨日は		かいしゃ	会社	
correct	夏の		りょこう	旅行	
correct	大きな		もんだい	問題	
correct	検査の		けっか	結果	
correct	大切な		かぞく	家族	
correct	好きな		たべもの	食べ物	
correct	とても		べんり	便利	
correct	明日は		やすみ	休み	
correct	とても		むずかしい	難しい	
correct	家族に		でんわ	電話	
correct			きのう	昨日	
correct			まいにち	毎日	
correct	東京行きの		しんかんせん	新幹線	
correct	それは		たいへん	大変	
correct	優しい		ことば	言葉	
correct	好きな		おんがく	音楽	
correct	近くの		びょういん	病院	
correct	新しい		じてんしゃ	自転車	
correct	駅前の		としょかん	図書館	
correct	所得の		ぜいきん	税金	
correct	月に一度の		ていれい	定例	
correct	電車の		じこくひょう	時刻表	
correct	駅の		かいさつ	改札	
correct	少し		きゅうけい	休憩	
correct	明日は		たんじょうび	誕生日	
correct	授業の		しつもん	質問	
correct	来週の		よてい	予定	
correct	来年の		けいかく	計画	
correct	会議の		じゅんび	準備	
correct	出張の		ほうこく	報告	
correct	営業の		たんとう	担当	
correct	個人		じょうほう	情報	
correct	新しい		さーびす	サービス	
correct	画面の		でざいん	デザイン	
correct	社内の		しすてむ	システム	
correct	祖母に		てがみ	手紙	
correct	今朝の		しんぶん	新聞	
correct	成田		くうこう	空港	
correct	羽田行きの		ひこうき	飛行機	
correct	得意な		りょうり	料理	
correct	毎日の		けんこう	健康	
correct	風邪の		くすり	薬	
correct	今年の		なつやすみ	夏休み	
correct	明日の		ぷれぜん	プレゼン	
