ビジネス	よさんがたりない	予算が足りない
ビジネス	しゅっちょうのてはいをする	出張の手配をする
ビジネス	めーるをへんしんしました	メールを返信しました
ビジネス	きかくしょをていしゅつする	企画書を提出する
ビジネス	あしたのかいぎはじゅうじからです	明日の会議は十時からです	明日の会議は10時からです
ビジネス	こんごともよろしくおねがいいたします	今後ともよろしくお願いいたします	今後ともよろしくお願い致します|今後とも宜しくお願いいたします
ビジネス	おきゃくさまからのといあわせにたいおうする	お客様からの問い合わせに対応する
ビジネス	うりあげがぜんねんをうわまわった	売上が前年を上回った	売り上げが前年を上回った
ビジネス	じんじぶにそうだんする	人事部に相談する
ビジネス	ごていあんありがとうございます	ご提案ありがとうございます
ビジネス	けっていじこうをきょうゆうします	決定事項を共有します
ビジネス	かいぎのぎじろくをまとめました	会議の議事録をまとめました
ビジネス	ろうどうじかんをみなおす	労働時間を見直す
ビジネス	せいきゅうしょをはっこうしました	請求書を発行しました
ビジネス	へいしゃのせいひんをしょうかいします	弊社の製品を紹介します
IT・技術	ぱそこんをさいきどうする	パソコンを再起動する
IT・技術	ふぁいるをほぞんしました	ファイルを保存しました
IT・技術	ぱすわーどをへんこうしてください	パスワードを変更してください	パスワードを変更して下さい
IT・技術	そふとうぇあをこうしんする	ソフトウェアを更新する
IT・技術	でーたべーすにせつぞくできない	データベースに接続できない	データベースに接続出来ない
IT・技術	ばぐをしゅうせいしました	バグを修正しました
IT・技術	さーばーがおちている	サーバーが落ちている
IT・技術	てすとをじっこうする	テストを実行する
IT・技術	ねっとわーくのせっていをかくにんする	ネットワークの設定を確認する
IT・技術	あぷりをいんすとーるした	アプリをインストールした
IT・技術	くらうどにばっくあっぷする	クラウドにバックアップする
IT・技術	がめんがかたまった	画面が固まった
IT・技術	いんたーねっとにつながらない	インターネットにつながらない	インターネットに繋がらない
IT・技術	ぷろぐらむをこんぱいるする	プログラムをコンパイルする
IT・技術	きーぼーどのせっていをかえる	キーボードの設定を変える
IT・技術	めもりがたりない	メモリが足りない
IT・技術	こーどをれびゅーしてください	コードをレビューしてください	コードをレビューして下さい
IT・技術	あっぷでーとがおわりました	アップデートが終わりました
IT・技術	がぞうをあっしゅくする	画像を圧縮する
IT・技術	iPhoneをかう	iPhoneを買う
IT・技術	Windowsのせってい	Windowsの設定
IT・技術	Excelでひょうをつくる	Excelで表を作る
IT・技術	じんこうちのうのけんきゅう	人工知能の研究
IT・技術	ぶらうざのきゃっしゅをけす	ブラウザのキャッシュを消す	ブラウザーのキャッシュを消す
固有名詞	とうきょうからおおさかへいく	東京から大阪へ行く
固有名詞	きょうとのおてらをめぐる	京都のお寺を巡る	京都のお寺をめぐる
固有名詞	ほっかいどうはゆきがおおい	北海道は雪が多い
固有名詞	ふじさんにのぼった	富士山に登った
固有名詞	おきなわのうみはきれいだ	沖縄の海はきれいだ	沖縄の海は綺麗だ
固有名詞	なごやえきでのりかえる	名古屋駅で乗り換える
固有名詞	よこはまのちゅうかがい	横浜の中華街
固有名詞	ふくおかのらーめん	福岡のラーメン
固有名詞	にほんのしゅとはとうきょうです	日本の首都は東京です
固有名詞	あめりかとちゅうごく	アメリカと中国
固有名詞	ひろしまへしゅっちょうする	広島へ出張する
固有名詞	なつめそうせきのしょうせつ	夏目漱石の小説
固有名詞	しんかんせんでせんだいにいく	新幹線で仙台に行く
固有名詞	びわこはにほんでいちばんおおきいみずうみです	琵琶湖は日本で一番大きい湖です
固有名詞	かながわけんにすんでいる	神奈川県に住んでいる
固有名詞	しぶやでともだちにあう	渋谷で友達に会う
固有名詞	ぐーぐるでけんさくする	Googleで検索する	グーグルで検索する
固有名詞	よーろっぱをりょこうする	ヨーロッパを旅行する
固有名詞	さっぽろのゆきまつり	札幌の雪まつり	札幌の雪祭り
固有名詞	こうべぎゅうをたべた	神戸牛を食べた
数字・日付・記号	1234	1234
数字・日付・記号	3000えん	3000円	三千円
数字・日付・記号	100にん	100人	百人
数字・日付・記号	5ふん	5分	五分
数字・日付・記号	2かい	2回	二回
数字・日付・記号	10こ	10個	十個
数字・日付・記号	ひゃくえん	百円	100円
数字・日付・記号	さんにん	三人	3人
数字・日付・記号	いちまんえん	一万円	1万円|10000円
数字・日付・記号	はたち	二十歳	20歳
数字・日付・記号	だいいっかい	第一回	第1回
数字・日付・記号	ろくがつ	六月	6月
数字・日付・記号	しちじはん	七時半	7時半
数字・日付・記号	ごごさんじ	午後三時	午後3時
数字・日付・記号	さんばんめ	三番目	3番目
数字・日付・記号	いっかげつ	一か月	一ヶ月|一カ月|1か月|1ヶ月|1カ月
数字・日付・記号	2000ねん	2000年	二千年
数字・日付・記号	50きろ	50キロ	五十キロ
数字・日付・記号	よんまい	四枚	4枚
数字・日付・記号	やじるし	矢印
同音異義語	きょうはあついですね	今日は暑いですね
同音異義語	おちゃがあつい	お茶が熱い
同音異義語	あついほんをよむ	厚い本を読む
同音異義語	たいじゅうをはかる	体重を量る	体重を計る|体重を測る
同音異義語	じかんをはかる	時間を計る	時間を測る
同音異義語	しんちょうをはかる	身長を測る
同音異義語	かわでつりをする	川で釣りをする
同音異義語	かわのかばん	革のかばん	革の鞄|革のカバン
同音異義語	はしをわたる	橋を渡る
同音異義語	はしでたべる	箸で食べる
同音異義語	あめがふる	雨が降る
同音異義語	あめをなめる	飴をなめる	飴を舐める
同音異義語	きかいをそうさする	機械を操作する
同音異義語	きかいをのがす	機会を逃す
同音異義語	こうえんでさんぽする	公園で散歩する
同音異義語	こうえんをきく	講演を聞く	講演を聴く
同音異義語	いしをなげる	石を投げる
同音異義語	いしにそうだんする	医師に相談する
同音異義語	せいかくなじょうほう	正確な情報
同音異義語	やさしいせいかく	優しい性格
同音異義語	しじをだす	指示を出す
同音異義語	あつさにまける	暑さに負ける
同音異義語	かえるがなく	カエルが鳴く	蛙が鳴く
長文	あしたのごごさんじにえきでまちあわせましょう	明日の午後三時に駅で待ち合わせましょう	明日の午後3時に駅で待ち合わせましょう
長文	らいしゅうのかいぎまでにしりょうをじゅんびしておいてください	来週の会議までに資料を準備しておいてください	来週の会議までに資料を準備しておいて下さい
長文	きのうかったほんがおもしろくてさいごまでいっきによんでしまった	昨日買った本が面白くて最後まで一気に読んでしまった
長文	あたらしいぱそこんをかったのでふるいほうはともだちにゆずるつもりです	新しいパソコンを買ったので古い方は友達に譲るつもりです	新しいパソコンを買ったので古いほうは友達に譲るつもりです
長文	あめがつよくなってきたのできょうのしあいはちゅうしになりました	雨が強くなってきたので今日の試合は中止になりました
長文	でんしゃがおくれているのでかいぎにすこしおくれるかもしれません	電車が遅れているので会議に少し遅れるかもしれません
長文	このしょうひんはにんきがあるのではやめによやくしたほうがいいです	この商品は人気があるので早めに予約したほうがいいです	この商品は人気があるので早めに予約した方がいいです
長文	わたしはまいあさしちじにおきてこうえんをさんぽしています	私は毎朝七時に起きて公園を散歩しています	私は毎朝7時に起きて公園を散歩しています
長文	おいそがしいところもうしわけありませんがごかくにんをおねがいします	お忙しいところ申し訳ありませんがご確認をお願いします
長文	なつやすみにはかぞくでおきなわへりょこうにいくよていです	夏休みには家族で沖縄へ旅行に行く予定です
長文	けんこうのためにまいにちすこしずつうんどうするようにしています	健康のために毎日少しずつ運動するようにしています
長文	しごとがおわったらいっしょにしょくじにいきませんか	仕事が終わったら一緒に食事に行きませんか
長文	このあぷりをつかうとかんたんにしゃしんをへんしゅうできます	このアプリを使うと簡単に写真を編集できます	このアプリを使うと簡単に写真を編集出来ます
長文	としょかんでかりたほんをきょうまでにかえさなければならない	図書館で借りた本を今日までに返さなければならない
長文	こどものころからずっとぴあのをならっています	子供の頃からずっとピアノを習っています	子どもの頃からずっとピアノを習っています
